satisfaction,Customer Type,Age,Type of Travel,Class,Flight Distance,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Departure Delay in Minutes,Arrival Delay in Minutes
dissatisfied,Loyal Customer,18,Personal Travel,Eco,1254,5,3,5,2,2,2,5,4,4,4,5,2,40,28.0
dissatisfied,disloyal Customer,44,Business travel,Business,1852,4,4,4,4,4,4,5,4,4,3,4,4,0,0.0
satisfied,Loyal Customer,52,Business travel,Business,294,1,1,1,5,4,4,4,4,4,5,4,3,0,5.0
satisfied,Loyal Customer,47,Business travel,Business,80,3,0,3,3,2,4,4,4,4,1,4,4,0,0.0
satisfied,Loyal Customer,54,Business travel,Business,2230,3,3,3,4,5,5,5,5,5,3,5,5,0,0.0
satisfied,Loyal Customer,57,Business travel,Business,2637,1,3,1,5,5,4,4,5,4,5,4,5,0,0.0
satisfied,Loyal Customer,44,Business travel,Business,298,5,5,5,5,5,5,5,5,4,3,5,3,3,7.0
satisfied,Loyal Customer,33,Business travel,Eco,1254,2,2,2,5,5,5,5,1,5,2,3,5,0,0.0
satisfied,Loyal Customer,54,Personal Travel,Eco,2220,2,4,2,4,4,5,5,5,5,3,5,4,0,0.0
satisfied,Loyal Customer,41,Business travel,Business,751,3,3,3,2,5,4,4,4,4,5,4,4,66,56.0
dissatisfied,Loyal Customer,55,Personal Travel,Eco,1529,4,1,3,4,3,4,5,4,4,5,4,4,9,14.0
satisfied,Loyal Customer,53,Business travel,Business,129,1,1,1,2,5,4,4,4,4,4,4,3,0,1.0
dissatisfied,Loyal Customer,60,Business travel,Business,2491,2,4,4,5,3,4,4,4,4,3,4,4,0,8.0
satisfied,Loyal Customer,19,Business travel,Eco Plus,1685,4,4,4,5,4,5,2,1,2,5,4,5,8,0.0
dissatisfied,disloyal Customer,35,Business travel,Eco,2181,2,4,3,3,3,3,4,5,4,3,3,3,0,0.0
dissatisfied,Loyal Customer,41,Business travel,Eco,1423,2,2,2,3,3,3,3,2,4,3,3,3,1,4.0
dissatisfied,Loyal Customer,54,Personal Travel,Eco,1862,4,1,4,4,4,4,4,5,5,3,4,4,0,0.0
dissatisfied,Loyal Customer,8,Business travel,Business,2099,4,4,4,4,4,4,2,1,4,3,4,4,0,19.0
satisfied,Loyal Customer,49,Business travel,Business,3707,3,3,3,2,5,4,4,4,4,3,4,4,51,14.0
dissatisfied,Loyal Customer,58,Business travel,Eco,2130,4,4,4,2,2,2,3,4,2,4,2,2,0,8.0
satisfied,Loyal Customer,31,Business travel,Business,5770,2,4,2,5,4,5,2,2,3,3,4,5,0,0.0
dissatisfied,Loyal Customer,40,Business travel,Business,1381,2,2,2,2,4,3,3,4,3,3,3,3,85,64.0
satisfied,Loyal Customer,43,Business travel,Eco,1149,4,4,4,3,4,5,5,5,5,3,5,5,0,0.0
satisfied,Loyal Customer,58,Business travel,Business,3494,1,1,1,5,2,5,5,5,5,5,5,3,11,12.0
dissatisfied,disloyal Customer,13,Business travel,Eco,2186,2,2,4,4,4,4,1,2,4,3,3,4,0,0.0
satisfied,Loyal Customer,41,Business travel,Business,1812,5,5,5,2,4,3,3,4,3,5,3,4,0,7.0
dissatisfied,Loyal Customer,9,Personal Travel,Eco Plus,1692,2,1,3,5,5,5,4,3,3,2,3,5,0,0.0
satisfied,Loyal Customer,35,Business travel,Business,2126,3,3,3,1,2,5,5,5,5,1,5,1,11,5.0
satisfied,Loyal Customer,77,Business travel,Eco,1894,3,3,3,4,4,4,1,2,3,4,2,4,148,156.0
satisfied,Loyal Customer,56,Business travel,Business,2125,5,0,4,4,5,4,4,4,4,5,4,3,3,0.0
dissatisfied,Loyal Customer,26,Personal Travel,Eco Plus,1926,1,2,3,3,3,3,3,5,3,4,4,3,0,0.0
satisfied,Loyal Customer,30,Personal Travel,Eco,1177,1,1,1,5,5,4,4,5,4,4,4,5,2,1.0
dissatisfied,disloyal Customer,25,Business travel,Eco,2489,1,1,4,3,1,3,1,5,4,1,3,3,23,50.0
satisfied,Loyal Customer,47,Business travel,Business,3654,1,1,1,5,5,4,4,4,4,4,4,3,0,4.0
satisfied,Loyal Customer,30,Business travel,Business,1109,5,5,5,5,5,5,3,3,5,5,5,5,25,34.0
dissatisfied,Loyal Customer,64,Business travel,Business,1595,4,2,4,1,4,1,1,1,4,4,1,4,0,0.0
satisfied,Loyal Customer,51,Business travel,Business,2597,5,5,5,5,5,4,4,4,4,3,4,5,3,0.0
satisfied,Loyal Customer,13,Personal Travel,Eco,2281,4,5,1,5,5,5,5,5,4,3,4,5,14,0.0
dissatisfied,Loyal Customer,61,Personal Travel,Eco,1667,5,4,4,3,3,3,4,2,4,5,4,3,40,45.0
satisfied,Loyal Customer,45,Business travel,Business,1988,4,0,3,5,5,4,4,2,2,4,4,4,0,0.0
dissatisfied,disloyal Customer,54,Business travel,Business,1629,2,2,5,1,1,1,3,5,4,3,4,1,0,2.0
dissatisfied,Loyal Customer,56,Business travel,Eco Plus,1886,5,5,5,4,4,4,1,2,4,3,4,4,13,5.0
satisfied,Loyal Customer,63,Personal Travel,Eco,888,2,0,3,3,3,3,3,5,4,4,4,3,0,3.0
dissatisfied,Loyal Customer,8,Personal Travel,Eco,1742,3,2,3,1,1,1,3,2,4,1,3,1,0,0.0
dissatisfied,Loyal Customer,22,Business travel,Business,3385,3,3,3,3,3,3,4,2,3,2,4,3,0,7.0
satisfied,Loyal Customer,56,Personal Travel,Eco,302,5,5,5,4,5,2,2,2,2,4,2,3,0,0.0
dissatisfied,disloyal Customer,23,Business travel,Eco,2435,0,3,4,2,2,2,4,3,4,3,5,2,3,0.0
dissatisfied,disloyal Customer,49,Business travel,Eco,2145,3,3,3,3,3,3,2,4,4,2,4,3,0,36.0
dissatisfied,disloyal Customer,30,Business travel,Eco,1956,3,3,3,3,3,3,1,4,3,4,3,3,2,0.0
satisfied,Loyal Customer,30,Business travel,Business,3935,2,3,2,4,3,4,1,3,3,5,4,4,0,0.0
satisfied,Loyal Customer,49,Business travel,Business,3770,3,3,3,5,5,4,4,4,4,5,4,4,7,6.0
dissatisfied,disloyal Customer,20,Business travel,Eco,2147,4,4,1,5,5,5,2,5,2,1,5,5,73,83.0
dissatisfied,disloyal Customer,36,Business travel,Eco,1490,4,4,4,2,5,2,1,5,5,1,5,2,0,0.0
dissatisfied,Loyal Customer,53,Personal Travel,Eco,492,0,4,2,3,4,5,5,4,5,5,5,4,12,18.0
dissatisfied,Loyal Customer,23,Personal Travel,Eco,3929,2,2,2,1,1,1,1,2,2,3,3,1,0,0.0
dissatisfied,Loyal Customer,33,Business travel,Eco,1094,5,3,5,2,2,2,1,3,2,3,2,2,24,16.0
satisfied,Loyal Customer,60,Business travel,Business,2029,2,3,3,5,5,4,4,4,4,3,4,3,0,0.0
dissatisfied,disloyal Customer,45,Business travel,Business,2638,2,2,3,2,2,4,3,4,4,2,5,2,366,347.0
dissatisfied,disloyal Customer,39,Business travel,Eco,1424,0,2,5,1,3,1,2,4,4,4,1,1,0,5.0
dissatisfied,Loyal Customer,55,Business travel,Eco Plus,1489,1,1,1,2,4,1,1,1,1,3,1,3,22,0.0
satisfied,Loyal Customer,34,Business travel,Business,2578,0,0,5,2,5,2,2,2,2,5,2,4,4,5.0
satisfied,Loyal Customer,64,Business travel,Business,2367,4,4,4,2,5,4,4,4,4,5,4,3,2,1.0
satisfied,Loyal Customer,47,Business travel,Business,2788,0,0,3,2,4,4,4,4,4,4,4,5,0,0.0
satisfied,Loyal Customer,29,Personal Travel,Eco,1594,5,5,5,4,4,4,5,4,4,4,5,4,19,12.0
dissatisfied,Loyal Customer,45,Personal Travel,Eco,1903,5,1,1,2,2,2,3,5,5,3,4,2,0,0.0
dissatisfied,Loyal Customer,26,Personal Travel,Eco,965,3,1,3,4,4,4,4,5,4,4,4,4,0,0.0
satisfied,Loyal Customer,35,Personal Travel,Eco,2382,1,1,1,2,5,5,5,5,5,4,5,5,55,68.0
satisfied,Loyal Customer,39,Business travel,Business,322,0,0,2,4,5,2,2,3,3,3,2,5,0,0.0
satisfied,Loyal Customer,60,Business travel,Business,3834,2,1,2,4,4,5,5,4,5,3,5,3,1,0.0
dissatisfied,disloyal Customer,26,Business travel,Business,3648,3,3,2,5,5,5,5,3,5,4,4,5,0,0.0
satisfied,Loyal Customer,47,Business travel,Business,3324,5,5,5,5,4,4,4,4,4,3,4,4,0,0.0
satisfied,Loyal Customer,50,Business travel,Business,468,5,1,1,3,5,4,4,4,4,5,4,4,0,0.0
dissatisfied,Loyal Customer,16,Personal Travel,Eco,3009,5,1,4,2,4,2,5,2,5,5,4,2,11,0.0
dissatisfied,Loyal Customer,12,Business travel,Business,2906,3,3,3,3,3,3,4,4,3,3,3,3,134,146.0
satisfied,Loyal Customer,30,Business travel,Business,1348,4,4,4,5,3,5,3,5,4,2,2,5,0,0.0
dissatisfied,disloyal Customer,22,Business travel,Eco,1424,1,2,3,2,2,2,4,3,3,1,2,2,60,52.0
dissatisfied,Loyal Customer,59,Personal Travel,Eco,1907,3,3,3,3,3,3,4,4,3,1,4,3,5,11.0
satisfied,Loyal Customer,31,Business travel,Business,2432,3,3,3,3,3,4,1,2,5,3,3,3,206,213.0
satisfied,Loyal Customer,42,Business travel,Business,427,5,2,5,2,4,3,3,3,3,3,3,4,0,0.0
satisfied,disloyal Customer,17,Business travel,Eco,1938,3,3,1,3,4,3,4,3,4,4,5,3,0,0.0
satisfied,Loyal Customer,32,Personal Travel,Eco,2414,3,3,3,3,5,4,4,4,4,3,4,5,0,0.0
satisfied,Loyal Customer,16,Personal Travel,Eco,2638,4,4,4,4,4,5,5,5,5,3,5,5,0,0.0
dissatisfied,Loyal Customer,43,Personal Travel,Eco,2202,4,4,3,3,4,2,2,4,2,3,2,4,0,0.0
satisfied,Loyal Customer,15,Personal Travel,Eco,2339,2,1,1,5,5,5,3,3,4,3,4,5,24,22.0
satisfied,Loyal Customer,58,Business travel,Business,662,1,1,1,3,5,4,4,4,4,3,4,3,2,0.0
satisfied,Loyal Customer,32,Business travel,Business,2298,2,2,2,5,5,2,4,5,5,5,2,5,100,170.0
dissatisfied,Loyal Customer,45,Personal Travel,Eco,697,5,3,4,3,1,4,4,3,4,1,4,3,0,0.0
satisfied,Loyal Customer,39,Business travel,Business,656,3,3,3,4,5,4,4,4,4,3,4,5,80,88.0
dissatisfied,Loyal Customer,19,Personal Travel,Eco,4063,4,4,4,5,5,5,2,3,3,4,3,5,0,0.0
satisfied,Loyal Customer,56,Business travel,Business,327,3,3,3,5,4,4,4,4,4,3,4,3,0,0.0
dissatisfied,disloyal Customer,18,Business travel,Eco,2826,3,3,3,3,5,1,2,3,3,5,2,5,168,165.0
dissatisfied,Loyal Customer,71,Business travel,Business,443,3,3,3,3,3,2,2,2,2,3,2,3,12,23.0
satisfied,Loyal Customer,28,Business travel,Business,5058,1,1,1,4,4,4,3,2,4,3,4,4,0,0.0
dissatisfied,Loyal Customer,53,Business travel,Business,2952,3,3,3,4,4,3,3,3,3,1,3,2,0,0.0
satisfied,Loyal Customer,46,Business travel,Business,2731,2,5,5,5,5,5,5,5,5,4,5,4,0,0.0
dissatisfied,Loyal Customer,18,Personal Travel,Business,1453,4,3,5,5,5,5,3,5,4,4,4,5,15,3.0
satisfied,Loyal Customer,72,Business travel,Business,695,1,1,1,5,2,3,3,3,3,4,3,3,0,0.0
dissatisfied,Loyal Customer,15,Personal Travel,Eco,2072,4,2,4,1,1,1,5,4,4,3,4,1,1,0.0
satisfied,Loyal Customer,36,Business travel,Eco,1295,2,2,2,3,3,3,3,3,3,5,4,3,0,1.0
satisfied,Loyal Customer,50,Business travel,Business,869,2,2,2,2,5,4,4,4,4,3,4,5,0,0.0
satisfied,Loyal Customer,59,Business travel,Business,1798,1,1,1,4,5,5,5,4,5,5,5,5,0,0.0
satisfied,disloyal Customer,40,Business travel,Business,1031,4,4,3,2,2,2,3,4,5,4,4,2,0,0.0
dissatisfied,Loyal Customer,61,Business travel,Eco,1052,3,3,3,4,4,4,1,2,3,3,3,4,0,0.0
satisfied,Loyal Customer,49,Business travel,Business,3865,0,0,2,3,3,3,5,4,4,3,4,3,264,270.0
satisfied,Loyal Customer,56,Business travel,Business,408,5,3,5,4,5,5,5,5,5,5,5,5,25,26.0
satisfied,Loyal Customer,27,Personal Travel,Eco,2083,2,2,2,4,5,2,2,2,2,4,2,4,23,21.0
dissatisfied,disloyal Customer,22,Business travel,Eco,1442,3,2,3,3,1,3,3,4,3,4,3,3,49,92.0
satisfied,Loyal Customer,53,Personal Travel,Eco,252,3,0,4,4,4,1,1,1,1,3,1,1,2,5.0
satisfied,disloyal Customer,23,Business travel,Eco,1835,4,4,2,2,2,2,2,1,1,4,3,2,0,0.0
dissatisfied,disloyal Customer,20,Business travel,Eco,1699,0,1,1,5,5,5,2,3,4,1,1,5,0,0.0
dissatisfied,Loyal Customer,43,Business travel,Business,599,4,4,4,1,3,2,2,2,2,2,2,2,32,39.0
dissatisfied,Loyal Customer,32,Business travel,Eco Plus,2043,3,3,3,2,2,2,3,5,3,2,4,2,11,0.0
dissatisfied,Loyal Customer,14,Business travel,Business,2023,4,4,4,3,3,3,1,2,3,3,4,3,23,8.0
satisfied,Loyal Customer,30,Business travel,Eco,4014,0,0,3,3,3,3,2,4,5,5,4,3,2,0.0
satisfied,Loyal Customer,58,Business travel,Eco,1184,2,2,2,4,4,4,4,1,1,1,5,4,0,0.0
dissatisfied,Loyal Customer,9,Personal Travel,Eco,1678,5,3,4,1,1,1,5,4,4,3,1,1,9,0.0
dissatisfied,Loyal Customer,56,Personal Travel,Eco,1594,1,2,3,3,3,3,1,4,3,3,2,3,35,29.0
satisfied,Loyal Customer,53,Business travel,Business,571,2,2,2,2,4,5,5,5,5,3,5,3,28,35.0
dissatisfied,disloyal Customer,22,Business travel,Business,1027,2,1,3,4,4,4,1,1,3,2,3,4,3,0.0
dissatisfied,Loyal Customer,35,Business travel,Business,1741,5,5,5,2,3,2,2,2,2,2,2,1,0,0.0
satisfied,Loyal Customer,49,Business travel,Business,1729,4,4,4,5,4,4,4,4,4,5,4,3,0,0.0
dissatisfied,Loyal Customer,62,Personal Travel,Eco,2271,4,2,1,5,5,5,3,4,4,4,5,5,88,88.0
dissatisfied,disloyal Customer,25,Business travel,Business,2177,0,4,2,4,4,4,5,5,4,3,4,4,1,0.0
dissatisfied,Loyal Customer,39,Business travel,Business,2299,4,4,4,4,4,2,2,2,2,4,2,4,9,0.0
satisfied,Loyal Customer,59,Business travel,Business,5099,5,5,5,5,5,3,5,5,4,5,4,5,191,177.0
dissatisfied,Loyal Customer,34,Personal Travel,Eco,1764,4,2,2,4,4,4,4,3,4,3,5,4,0,0.0
satisfied,Loyal Customer,48,Personal Travel,Business,780,2,2,2,4,5,5,5,4,5,1,5,5,14,2.0
satisfied,Loyal Customer,24,Personal Travel,Eco Plus,1854,3,3,3,2,1,5,5,5,5,2,5,1,5,4.0
dissatisfied,Loyal Customer,69,Personal Travel,Eco,2179,1,3,3,3,1,3,4,3,2,2,3,3,0,0.0
satisfied,Loyal Customer,27,Business travel,Business,3836,4,4,4,4,4,4,3,5,5,3,4,4,4,0.0
dissatisfied,disloyal Customer,64,Business travel,Eco,2659,4,4,4,4,2,1,2,4,4,2,1,2,132,131.0
satisfied,disloyal Customer,62,Business travel,Eco,1381,5,5,2,5,1,5,3,4,5,5,3,5,8,0.0
satisfied,Loyal Customer,61,Personal Travel,Eco,1119,2,0,3,3,3,3,2,1,4,3,4,3,2,0.0
satisfied,Loyal Customer,43,Business travel,Business,305,2,2,2,5,4,5,5,5,5,4,5,4,6,1.0
dissatisfied,disloyal Customer,23,Business travel,Eco,2471,2,2,3,3,3,3,2,4,3,2,4,3,3,1.0
dissatisfied,Loyal Customer,42,Personal Travel,Eco,1512,4,4,4,2,3,5,5,4,2,1,5,4,31,26.0
satisfied,Loyal Customer,52,Business travel,Business,1565,1,4,1,3,4,5,5,5,5,4,5,4,0,0.0
satisfied,Loyal Customer,45,Business travel,Business,2546,3,3,3,2,4,5,5,5,5,3,5,4,0,4.0
dissatisfied,Loyal Customer,19,Personal Travel,Eco,2246,1,3,4,3,3,3,3,2,4,3,4,3,0,0.0
satisfied,Loyal Customer,41,Business travel,Business,3771,0,0,3,2,4,2,2,2,2,5,2,5,3,0.0
dissatisfied,disloyal Customer,15,Business travel,Eco,3550,2,2,3,3,3,3,1,3,3,2,3,3,8,16.0
satisfied,Loyal Customer,53,Business travel,Business,332,1,1,1,3,4,4,4,5,4,3,4,5,0,0.0
satisfied,Loyal Customer,37,Business travel,Business,2118,2,2,2,5,2,4,4,4,4,4,4,2,0,0.0
satisfied,disloyal Customer,22,Business travel,Eco,2522,5,5,2,1,1,1,5,5,4,4,4,1,0,0.0
dissatisfied,Loyal Customer,28,Personal Travel,Eco,1842,4,3,1,2,2,2,5,2,5,3,4,2,72,88.0
satisfied,Loyal Customer,45,Business travel,Business,1755,3,3,3,4,4,2,2,2,2,4,2,5,0,0.0
satisfied,Loyal Customer,38,Business travel,Eco,2668,1,3,3,4,4,4,5,3,5,4,2,4,117,129.0
satisfied,Loyal Customer,34,Business travel,Eco,1828,4,3,4,4,4,4,2,3,4,3,1,4,0,0.0
dissatisfied,Loyal Customer,22,Personal Travel,Eco,2467,1,1,3,5,5,5,4,2,2,4,3,5,0,0.0
dissatisfied,Loyal Customer,29,Business travel,Eco,2171,1,1,1,2,2,2,1,3,4,2,3,2,0,0.0
dissatisfied,disloyal Customer,22,Business travel,Eco,1493,1,3,3,2,2,2,3,5,3,4,2,2,48,41.0
satisfied,Loyal Customer,45,Business travel,Business,1394,5,3,5,3,4,5,5,5,5,3,5,3,0,0.0
dissatisfied,Loyal Customer,73,Business travel,Business,111,3,3,3,2,4,2,2,2,3,4,2,3,0,0.0
satisfied,Loyal Customer,22,Personal Travel,Eco Plus,2455,4,4,4,4,4,4,5,4,5,4,5,4,0,0.0
satisfied,Loyal Customer,39,Business travel,Business,2886,1,1,1,5,5,4,4,5,4,4,4,5,0,0.0
satisfied,disloyal Customer,22,Business travel,Business,1477,4,5,3,2,2,2,5,4,5,3,5,2,0,12.0
dissatisfied,Loyal Customer,49,Personal Travel,Eco,1620,4,3,4,3,3,3,3,4,5,3,4,3,0,9.0
satisfied,Loyal Customer,36,Personal Travel,Eco,2321,5,5,3,1,1,1,5,2,4,3,4,1,16,0.0
satisfied,Loyal Customer,54,Business travel,Business,1761,5,3,5,4,5,4,4,4,4,5,4,5,1,3.0
satisfied,Loyal Customer,37,Business travel,Business,1870,2,2,2,2,1,4,4,4,4,2,4,1,7,0.0
satisfied,Loyal Customer,24,Personal Travel,Eco,1988,1,1,1,5,5,5,5,5,5,5,5,4,0,0.0
dissatisfied,disloyal Customer,44,Business travel,Eco,1940,3,3,3,3,3,3,4,4,3,1,4,3,0,0.0
dissatisfied,Loyal Customer,53,Business travel,Eco,617,4,4,4,3,3,1,1,1,1,1,1,3,8,2.0
satisfied,Loyal Customer,55,Business travel,Business,448,1,1,1,3,5,4,4,4,4,5,4,5,6,9.0
dissatisfied,Loyal Customer,41,Personal Travel,Eco,1834,5,2,4,5,5,5,4,3,4,5,4,5,0,5.0
satisfied,Loyal Customer,28,Business travel,Business,4916,3,3,3,5,5,5,3,5,4,4,5,5,0,0.0
dissatisfied,Loyal Customer,25,Business travel,Eco,2557,1,3,1,3,3,3,1,5,3,1,4,3,0,0.0
dissatisfied,Loyal Customer,56,Business travel,Business,1779,4,4,4,3,4,2,2,2,2,4,2,3,0,0.0
satisfied,Loyal Customer,54,Business travel,Business,3015,3,3,3,5,4,5,5,5,5,5,5,3,0,0.0
dissatisfied,Loyal Customer,51,Personal Travel,Eco,1684,4,3,3,2,2,2,2,4,4,4,4,2,0,11.0
dissatisfied,Loyal Customer,70,Personal Travel,Eco,1871,5,2,5,5,4,5,3,5,4,4,5,5,0,0.0
satisfied,Loyal Customer,51,Business travel,Business,1230,5,5,5,4,5,4,4,4,4,5,4,5,0,0.0
dissatisfied,Loyal Customer,16,Business travel,Eco Plus,1118,1,1,1,3,1,3,4,1,3,4,4,3,12,7.0
dissatisfied,disloyal Customer,23,Business travel,Eco,3033,2,2,5,5,5,5,2,5,3,5,3,5,24,3.0
satisfied,Loyal Customer,51,Personal Travel,Eco,623,0,0,1,2,2,2,4,3,1,1,4,2,0,0.0
satisfied,Loyal Customer,40,Business travel,Eco,919,3,3,3,4,4,4,5,5,4,3,4,4,0,0.0
satisfied,Loyal Customer,43,Business travel,Eco,962,5,2,2,1,1,4,4,4,4,3,4,1,6,0.0
satisfied,Loyal Customer,41,Business travel,Business,1149,3,2,2,2,4,4,4,4,4,3,4,4,0,0.0
satisfied,Loyal Customer,57,Personal Travel,Eco,306,5,5,5,4,4,4,4,4,4,5,4,5,0,0.0
satisfied,Loyal Customer,28,Business travel,Business,3665,2,2,2,3,3,3,4,3,3,4,4,3,19,0.0
dissatisfied,Loyal Customer,50,Personal Travel,Eco,1311,5,3,2,2,4,2,4,1,1,2,1,2,70,85.0
satisfied,Loyal Customer,47,Business travel,Business,657,5,5,5,3,5,4,4,5,4,3,4,3,0,0.0
satisfied,disloyal Customer,22,Business travel,Business,1588,5,5,4,5,5,5,4,2,4,3,4,5,0,0.0
satisfied,Loyal Customer,55,Business travel,Business,362,0,0,3,2,5,2,2,2,2,3,2,3,10,9.0
dissatisfied,Loyal Customer,26,Personal Travel,Eco,2527,4,3,3,4,4,4,4,3,5,4,4,4,0,0.0
dissatisfied,Loyal Customer,71,Business travel,Business,383,3,3,3,3,3,2,2,2,2,4,2,3,0,0.0
satisfied,Loyal Customer,59,Business travel,Business,526,1,2,1,2,4,5,5,4,5,5,5,3,0,0.0
dissatisfied,Loyal Customer,49,Business travel,Eco,213,5,5,5,3,3,3,3,4,3,3,3,2,0,9.0
satisfied,Loyal Customer,47,Business travel,Eco,89,5,5,5,4,4,4,4,5,4,2,4,4,0,0.0
satisfied,Loyal Customer,50,Business travel,Business,1613,4,4,4,5,4,4,4,4,4,3,4,3,0,0.0
dissatisfied,disloyal Customer,72,Business travel,Eco,3590,2,2,1,2,3,4,2,2,2,3,3,3,4,17.0
satisfied,Loyal Customer,19,Business travel,Business,1639,3,5,5,4,4,4,2,2,1,2,3,4,0,0.0
dissatisfied,disloyal Customer,18,Business travel,Eco,2230,1,1,4,4,4,4,3,3,3,1,3,4,0,0.0
dissatisfied,Loyal Customer,8,Personal Travel,Eco,1608,4,0,1,2,2,2,4,3,4,3,2,2,16,18.0
satisfied,disloyal Customer,20,Business travel,Business,2408,0,5,4,1,1,1,4,2,4,3,5,1,0,0.0
satisfied,Loyal Customer,43,Business travel,Business,2748,2,2,2,5,4,4,4,4,4,4,4,4,0,0.0
dissatisfied,disloyal Customer,21,Business travel,Eco,1776,0,3,4,1,1,1,5,4,4,4,5,1,0,0.0
satisfied,disloyal Customer,26,Business travel,Business,2223,4,4,1,4,4,4,5,2,5,3,4,4,13,0.0
dissatisfied,Loyal Customer,69,Personal Travel,Eco,2344,5,3,1,3,3,3,2,4,5,2,2,3,0,0.0
dissatisfied,Loyal Customer,41,Business travel,Business,330,3,3,3,5,3,2,2,3,2,2,2,1,0,0.0
satisfied,Loyal Customer,44,Business travel,Business,3315,1,5,1,5,5,5,5,5,5,5,5,5,15,0.0
dissatisfied,disloyal Customer,22,Business travel,Eco,2012,3,3,4,3,3,3,5,5,1,3,4,3,0,0.0
dissatisfied,Loyal Customer,39,Business travel,Business,999,2,2,2,5,4,3,3,3,3,1,3,1,0,0.0
dissatisfied,Loyal Customer,32,Personal Travel,Eco,1948,2,3,4,1,1,1,4,5,4,1,4,1,0,0.0
satisfied,Loyal Customer,35,Personal Travel,Eco Plus,2257,4,4,4,2,5,4,4,4,4,3,4,5,31,28.0
dissatisfied,Loyal Customer,13,Personal Travel,Eco,1921,5,2,1,3,3,3,4,2,4,5,5,3,95,91.0
dissatisfied,disloyal Customer,43,Business travel,Eco,2274,3,3,1,2,3,2,4,4,3,3,2,2,0,0.0
satisfied,Loyal Customer,44,Business travel,Eco Plus,2809,5,5,5,4,4,4,2,1,4,2,2,4,0,20.0
dissatisfied,Loyal Customer,43,Business travel,Eco,1972,4,4,4,5,5,5,4,1,4,3,3,5,0,1.0
dissatisfied,Loyal Customer,58,Business travel,Eco,1160,4,4,4,2,3,3,3,3,3,4,3,2,0,35.0
dissatisfied,Loyal Customer,46,Personal Travel,Eco,1128,1,3,3,2,5,2,2,4,2,1,2,2,0,2.0
dissatisfied,Loyal Customer,42,Business travel,Business,3970,3,3,3,2,4,2,2,2,1,2,2,2,0,0.0
dissatisfied,Loyal Customer,44,Personal Travel,Eco,699,3,4,3,5,3,2,2,4,2,2,2,1,0,0.0
satisfied,Loyal Customer,64,Personal Travel,Eco,307,2,5,3,2,2,2,3,5,4,2,4,2,0,0.0
satisfied,Loyal Customer,46,Business travel,Business,2861,2,2,2,2,2,5,5,5,5,2,5,3,1,0.0
satisfied,Loyal Customer,20,Business travel,Eco,1595,3,2,2,5,5,5,3,4,1,3,1,5,85,77.0
satisfied,Loyal Customer,14,Personal Travel,Eco,1757,1,5,3,2,2,2,1,1,4,2,3,2,4,0.0
satisfied,Loyal Customer,40,Personal Travel,Eco,3064,5,5,5,4,1,5,5,5,5,1,5,1,0,6.0
satisfied,Loyal Customer,58,Business travel,Business,3750,4,0,2,3,5,5,5,5,5,5,5,4,0,0.0
dissatisfied,disloyal Customer,38,Business travel,Eco,1873,1,1,1,1,1,1,4,5,5,4,2,1,0,0.0
satisfied,Loyal Customer,21,Personal Travel,Eco,1495,5,3,5,5,4,5,5,5,1,5,5,5,0,0.0
dissatisfied,Loyal Customer,14,Business travel,Eco,1834,5,2,2,3,1,3,4,2,3,4,4,3,16,10.0
dissatisfied,disloyal Customer,40,Business travel,Business,1193,1,1,3,1,1,1,2,4,4,3,3,1,0,0.0
dissatisfied,Loyal Customer,50,Personal Travel,Eco,2359,4,2,4,1,1,1,3,3,4,5,5,1,2,0.0
satisfied,Loyal Customer,12,Business travel,Business,4314,2,2,2,5,5,5,3,5,2,2,5,5,0,0.0
satisfied,disloyal Customer,41,Business travel,Business,2146,5,5,4,2,2,2,5,2,5,5,4,2,27,19.0
dissatisfied,Loyal Customer,79,Business travel,Business,200,2,2,2,3,3,1,1,2,3,3,1,1,73,75.0
dissatisfied,Loyal Customer,42,Personal Travel,Eco,2417,4,2,3,5,1,5,5,3,3,3,4,5,0,0.0
dissatisfied,Loyal Customer,20,Personal Travel,Eco Plus,1409,4,0,2,5,5,5,5,3,4,5,5,5,0,0.0
satisfied,Loyal Customer,39,Business travel,Business,3353,5,5,5,2,4,4,4,4,4,3,4,4,111,107.0
satisfied,Loyal Customer,70,Personal Travel,Eco,786,4,0,2,5,4,4,4,0,4,5,4,3,1,0.0
satisfied,Loyal Customer,31,Business travel,Business,4073,4,3,3,5,5,5,5,2,5,4,4,5,10,0.0
satisfied,Loyal Customer,43,Personal Travel,Business,331,1,1,1,4,1,5,5,5,5,3,5,2,0,0.0
dissatisfied,disloyal Customer,12,Business travel,Business,1856,1,3,4,2,2,2,3,1,3,1,4,2,0,12.0
satisfied,Loyal Customer,49,Business travel,Business,1990,2,2,2,4,5,4,4,4,4,5,4,5,0,0.0
satisfied,Loyal Customer,48,Business travel,Business,552,3,3,3,4,4,5,5,5,5,3,5,5,0,0.0
satisfied,Loyal Customer,38,Personal Travel,Eco,1526,3,3,3,3,4,5,5,5,5,3,5,3,114,105.0
dissatisfied,Loyal Customer,23,Personal Travel,Eco,2379,4,5,4,4,4,4,5,2,5,5,4,4,0,0.0
